userID-itemID,prediction
u57821398-p88823308,5.0
u10872287-p46106378,4.484848484848484
u83222798-p07748781,4.166666666666667
u98163738-p98982814,4.40942
u61769812-p79964072,4.365079365079365
u97170958-p99672751,4.40942
u06522876-p00221336,4.866412213740458
u78110040-p90791819,1.0
u63421852-p56211795,4.75
u01440716-p22997130,5.0
u02220652-p38744013,3.0
u48653923-p09533813,5.0
u03735051-p31040602,5.0
u36062488-p62049809,4.45859872611465
u17131367-p56998211,4.315476190476191
u84700380-p56264795,4.089715536105033
u47163721-p94963945,5.0
u18998650-p22347281,4.571428571428571
u45592978-p72762855,3.8666666666666667
u12756349-p23245875,5.0
u71908119-p24247476,5.0
u01834675-p85244079,5.0
u70782751-p44881124,3.0
u21547249-p45002020,4.40942
u46357336-p84982949,3.6
u03711653-p93238019,4.857142857142857
u13165052-p46836357,3.3333333333333335
u83419473-p39081780,4.4
u46404371-p00510991,5.0
u13819517-p30941384,4.40942
u83863761-p16958148,4.40942
u24240517-p18239028,5.0
u06657170-p80821798,5.0
u48555224-p63472370,4.40942
u20775078-p52746050,2.0
u77315559-p67050035,4.40942
u13086559-p28449294,4.40942
u08714839-p41197079,3.0
u79374588-p00794419,4.5
u22885545-p31074166,3.5
u09815665-p03676153,4.40942
u01142949-p45130834,5.0
u47650438-p14809409,5.0
u03167556-p98884595,5.0
u69003697-p60980716,5.0
u42226695-p51572928,4.25
u57896809-p01453872,4.40942
u68573957-p46620551,3.5
u99720122-p04871611,4.666666666666667
u14958547-p53604976,4.9375
u85421164-p82114292,4.112676056338028
u09478055-p57336057,4.5
u56012949-p45724656,4.666666666666667
u67002738-p09717787,5.0
u60968785-p72321396,4.5
u88638148-p06755254,5.0
u21599806-p97881777,2.0
u30647866-p98884595,5.0
u96040667-p35341633,3.388888888888889
u04205772-p21523261,3.8
u56838474-p81280271,4.833333333333333
u57931882-p23197423,4.40942
u99556085-p08199340,4.888888888888889
u61207860-p44251292,5.0
u14978629-p48711058,4.40942
u32113725-p08656509,5.0
u27091899-p17258347,3.0
u06896254-p51414967,4.0
u09827953-p18071064,4.5
u24402753-p20712240,3.0
u79346663-p22997130,5.0
u71962190-p03903890,5.0
u21625685-p46076352,4.40942
u56408338-p49723653,5.0
u13651537-p89026447,5.0
u64082391-p61078889,4.40942
u55395893-p92568284,5.0
u59670461-p58694386,4.40942
u97851985-p11268202,3.0
u29885606-p14108837,4.40942
u21365153-p93022329,4.0
u30510335-p12638981,4.277777777777778
u66312353-p21133701,5.0
u46110572-p66657186,4.0
u03202227-p94569507,2.6744186046511627
u16764299-p34153073,5.0
u24659037-p41316757,4.5
u38301580-p44015144,4.25
u19507854-p13983887,4.25
u85867998-p98410193,4.40942
u49653959-p60261430,5.0
u46154984-p70614492,4.40942
u08526023-p32089071,4.111111111111111
u74890131-p67238765,4.329670329670329
u85145478-p81803840,4.40942
u20059841-p18498038,5.0
u27856711-p20278578,4.2
u86069575-p58216418,5.0
u44376753-p43555339,4.5
u11927196-p39841191,5.0
u39347178-p45871395,4.40942
u51017956-p57094215,5.0
u46558450-p93583367,4.0
u18136323-p79896472,4.5
u23223953-p81821641,4.0
u33470228-p39026064,5.0
u17711749-p97972605,4.40942
u73038364-p79864072,4.0
u61170336-p07525947,5.0
u77081683-p25038612,5.0
u90529076-p14802924,5.0
u68675344-p38991698,4.526315789473684
u19855559-p88594592,5.0
u43891273-p84441885,5.0
u08017539-p36592905,3.4814814814814814
u27339510-p48484279,4.214285714285714
u18051671-p37900785,5.0
u34837059-p44638220,5.0
u54961636-p76779735,4.714285714285714
u24812438-p07382375,4.40942
u87166192-p34096066,4.892857142857143
u60009921-p90352075,5.0
u98715448-p47339196,3.8
u45745289-p44809207,5.0
u64080447-p38991698,5.0
u09124646-p99659606,4.333333333333333
u36423222-p37200182,4.4
u44452098-p24243556,4.40942
u71085379-p99395506,4.425925925925926
u12398212-p82923921,4.181818181818182
u32138502-p89374390,5.0
u34629267-p65911158,3.8666666666666667
u51720576-p69598005,4.5
u46287810-p90153181,4.40942
u78981142-p51119091,4.0
u69098521-p68122097,4.40942
u43112147-p66891332,5.0
u17249077-p61997122,4.40942
u94774015-p88427602,4.5
u12138575-p23273802,3.6666666666666665
u26677227-p44412905,4.666666666666667
u97686432-p47734297,3.0
u19225394-p21875501,4.0
u60248930-p40118584,5.0
u97675799-p38755401,3.8640776699029127
u80262462-p62125868,4.40942
u07626884-p16704168,3.3
u33345885-p48579900,5.0
u50668724-p04940766,4.333333333333333
u35827210-p50290713,3.824561403508772
u36415621-p84605714,3.857142857142857
u99019124-p12276968,4.3076923076923075
u50125682-p95211380,5.0
u40326559-p54669647,4.5
u30140281-p45478881,3.5
u01563558-p37282943,4.666666666666667
u73519233-p43847728,5.0
u15123160-p18193440,3.75
u76267474-p26993563,4.666666666666667
u00317349-p61962100,5.0
u13283793-p62377316,4.666666666666667
u38836348-p46106378,4.40942
u85641769-p52099058,5.0
u63480442-p97027626,5.0
u21563019-p40814199,4.928571428571429
u81592599-p85140285,5.0
u13067143-p28093652,5.0
u42643698-p93258182,5.0
u86891113-p88679355,3.0
u07413915-p40873943,4.764705882352941
u62086935-p89513690,3.8780487804878048
u39968971-p70142394,4.262295081967213
u24641307-p55023871,4.666666666666667
u05587305-p57912364,4.375
u19705650-p18688593,5.0
u36536196-p11456853,4.0
u38031370-p50290713,5.0
u86899536-p50979795,5.0
u99614295-p85463050,4.818181818181818
u84539405-p04930224,4.9245283018867925
u79961564-p27516890,4.580645161290323
u44035974-p88181420,2.5
u84331359-p73061377,5.0
u43332270-p34683785,5.0
u88100836-p19715604,5.0
u07784631-p99185842,3.5
u17837498-p53649941,5.0
u78978927-p44412905,3.6666666666666665
u30876145-p59983318,5.0
u34198582-p89523337,5.0
u75240528-p54882317,4.5
u37912853-p65302919,5.0
u76864948-p83095622,3.7301587301587302
u15267626-p22746503,4.40942
u21787089-p50711732,4.40942
u53412738-p37350269,5.0
u41401321-p22790336,4.40942
u35468911-p10423720,5.0
u28918565-p78972814,4.1891891891891895
u81179585-p57717595,1.75
u27611518-p78020187,4.40942
u35652129-p12795339,4.5
u85231417-p41781118,5.0
u42407419-p33277927,4.0
u95925409-p92517580,5.0
u00005892-p64166735,4.40942
u23060674-p23121745,4.40942
u97675799-p43978126,3.8640776699029127
u03467924-p19236309,5.0
u84539405-p11216299,4.9245283018867925
u94896129-p98069403,4.0
u41789430-p18930504,4.6875
u37873565-p08913679,5.0
u47742020-p83514945,4.40942
u47899169-p43126612,3.0
u98814619-p30786669,4.388888888888889
u52996915-p48641405,4.461538461538462
u82939055-p15532563,5.0
u13753009-p47875383,4.40942
u25688622-p45384517,5.0
u55109889-p65468099,4.666666666666667
u66597809-p50924090,2.6
u23217659-p86927618,4.019047619047619
u24730802-p71198529,4.40942
u14966609-p22997130,4.40942
u37388422-p99370029,4.25
u46582226-p17710140,4.40942
u17083636-p38716079,3.8461538461538463
u97681654-p34261490,5.0
u08848726-p70996796,4.5
u29672169-p93505917,3.0
u17439923-p26849659,4.40942
u48681669-p14991514,4.40942
u85063424-p30987815,5.0
u92931542-p74629494,5.0
u50228504-p78528354,4.40942
u68693448-p83852395,3.3333333333333335
u63864136-p00659945,4.40942
u48583744-p58042988,5.0
u90413569-p77329325,3.6666666666666665
u37133051-p84528237,5.0
u96168663-p84470577,4.622641509433962
u69270784-p92234735,4.142857142857143
u76118608-p61341727,4.666666666666667
u75040613-p08447289,4.40942
u89123062-p05812052,5.0
u78710874-p01008064,4.40942
u70164258-p29328712,4.938775510204081
u80647317-p42833974,5.0
u93366148-p93549817,4.0
u55081751-p71032260,5.0
u92965585-p31040602,4.0
u03629022-p09532134,4.166666666666667
u25946688-p86199247,4.1875
u36408534-p72495786,4.5
u35577424-p76854976,3.6666666666666665
u59967117-p91607134,3.5
u96954599-p39578495,5.0
u07257120-p92005945,5.0
u82616116-p22997130,4.40942
u22893697-p28259556,4.642857142857143
u55383368-p38220992,4.375
u29291055-p34560510,5.0
u88909816-p50709942,1.0
u47517119-p84475897,4.40942
u32127279-p19395723,4.0
u42084238-p11091153,2.6666666666666665
u58906722-p78064931,4.40942
u80057093-p29252999,4.351351351351352
u61384502-p80709581,5.0
u79412232-p42229219,4.0
u35073086-p23976496,5.0
u24753591-p13480452,3.3333333333333335
u40310135-p15485918,3.6779279279279278
u67415447-p05980974,5.0
u11330003-p51215580,4.40942
u79940743-p72363447,2.0
u13864841-p48290852,4.277777777777778
u50807686-p20202320,4.380681818181818
u77977337-p58803060,5.0
u94714912-p41888922,4.5588235294117645
u51442384-p78989974,5.0
u36658395-p79320515,4.333333333333333
u47812572-p38128913,4.4
u32239682-p95755714,5.0
u17131367-p79877528,4.315476190476191
u62153823-p43552804,5.0
u97965636-p18697022,4.5
u94582058-p80220845,4.5
u56404495-p86726176,4.285714285714286
u42055610-p15570136,4.40942
u65827840-p89415899,5.0
u05107358-p51471212,4.3076923076923075
u41759381-p06589360,4.1
u93034590-p81323880,3.6666666666666665
u03515928-p51789862,4.5
u07965259-p42406592,4.387096774193548
u16209991-p27269010,4.40942
u50800653-p68729835,4.534883720930233
u88468986-p85188521,4.40942
u83656111-p54007021,4.11340206185567
u74135684-p33133468,3.0
u65861133-p31074166,5.0
u16947179-p90537830,4.5
u32829794-p31034853,3.3333333333333335
u55727842-p51830606,5.0
u63171782-p52664101,4.7
u93388533-p47888909,5.0
u02948480-p51836184,4.40942
u15269126-p35040827,4.40942
u00273323-p24670714,3.0
u69473123-p04034074,5.0
u16807714-p51005683,4.526315789473684
u62379500-p88321503,4.40942
u73844505-p54623534,3.0
u33063158-p84772213,4.222222222222222
u98680480-p45546570,4.714285714285714
u03562941-p33622860,3.0
u03498030-p82493066,5.0
u63070786-p16138001,4.5
u87889124-p57000394,2.6666666666666665
u37286960-p58753388,4.0
u79746255-p40738136,4.333333333333333
u36218728-p96017729,4.40942
u36295418-p63793621,4.40942
u12202467-p19542331,5.0
u35497768-p22997130,5.0
u91924682-p37245012,4.40942
u90762668-p65786043,3.75
u62507484-p14921859,5.0
u45348409-p26934540,2.0
u03479080-p42372572,4.176470588235294
u48301529-p37527329,4.40942
u86244906-p98884595,5.0
u55038131-p19740781,5.0
u53963006-p00264535,4.333333333333333
u28177460-p05794349,5.0
u99636999-p40734089,4.333333333333333
u70716217-p81613368,4.40942
u40902304-p76416530,4.40942
u72720523-p57717030,4.40942
u87184026-p47324693,4.40942
u38282370-p53889022,4.0
u17415701-p44015144,3.8
u93272709-p15337645,1.0
u48622783-p62876619,4.0
u75969506-p67790869,4.461538461538462
u78958882-p12463611,5.0
u42344017-p75893713,4.25
u62095583-p75733407,4.616666666666666
u24319688-p90266317,5.0
u18326179-p98884595,4.40942
u81723102-p42793585,5.0
u22304811-p76779735,4.833333333333333
u42068023-p18409248,4.0
u30208646-p55020380,5.0
u56367841-p76736168,3.4
u62375094-p82273754,5.0
u87764158-p30729290,5.0
u31140511-p24487323,5.0
u70164258-p43136232,4.938775510204081
u31130558-p86476346,4.225806451612903
u09694631-p98900419,5.0
u74511378-p07449511,4.0
u63784258-p17948786,4.213114754098361
u08120834-p31155173,3.6666666666666665
u65803708-p64933281,4.625
u81019864-p51281557,4.40942
u15282774-p81087742,3.4
u87868170-p02978017,2.0
u72437231-p30437031,4.40942
u95822543-p89765899,4.5476190476190474
u38429935-p32128019,4.40942
u46059230-p61069527,2.0
u40557030-p86951683,4.40942
u24728377-p85248468,4.758620689655173
u28141703-p53169131,5.0
u25060366-p18044485,4.631578947368421
u05671790-p84167881,4.0
u84483068-p60211065,5.0
u27457038-p66258163,4.0
u67491937-p12834170,4.833333333333333
u19250947-p25836309,4.0
u96202909-p04409771,4.0
u90473674-p72963403,5.0
u63855888-p90331393,4.864864864864865
u21183161-p12632941,4.0
u53852385-p90314081,3.4615384615384617
u50541161-p80806112,4.40942
u96977312-p63951939,5.0
u43433037-p90756442,4.882352941176471
u44704440-p21799012,4.931818181818182
u79474141-p07018250,4.675
u24571920-p90561779,5.0
u77516562-p16835616,4.448275862068965
u95058791-p81703239,4.6
u29762314-p22551444,4.0
u80717593-p25812582,5.0
u50170273-p42486511,4.5
u97621123-p81071048,4.823529411764706
u27753895-p26136506,4.40942
u70129028-p29759945,5.0
u01671197-p49626330,4.5
u35087597-p35805104,5.0
u98954104-p80633630,4.40942
u36046532-p43161114,4.25
u53063311-p97056864,4.76
u06073257-p15758135,3.75
u89681344-p19317971,4.40942
u50188991-p69289238,5.0
u52597369-p89548621,5.0
u81739226-p61312955,4.40942
u52042968-p73939371,5.0
u80688034-p47352180,4.40942
u37800492-p42978962,4.40942
u41816033-p14240696,4.5
u65260613-p32518502,4.0
u55335367-p50472560,5.0
u32335619-p52376003,5.0
u91964781-p47578844,5.0
u45456110-p40942739,4.0
u15813375-p78090182,4.40942
u61906067-p72321396,3.789473684210526
u98338682-p97494621,3.9565217391304346
u13196401-p46484856,4.857142857142857
u10359796-p69294853,3.837121212121212
u79052842-p98395280,5.0
u83556355-p00496982,4.5
u69603710-p43037269,5.0
u52527388-p24605475,5.0
u04990036-p56941358,4.4
u67624205-p23628429,4.0
u52986496-p43033556,3.6
u65751269-p45351613,4.40942
u00700638-p39755421,4.25
u66184730-p47999636,4.0
u42526778-p96637662,4.0
u47447589-p38564038,4.0
u71504739-p85488054,4.625
u38125081-p24225612,4.15
u28058952-p47366051,1.0
u77995865-p36827844,5.0
u50872726-p59890250,2.6666666666666665
u17131367-p60718884,4.315476190476191
u83104303-p07870451,4.666666666666667
u72942086-p35904481,5.0
u62417458-p22334832,5.0
u85597201-p64422692,4.40942
u35889022-p46682019,4.40942
u05583580-p13879224,5.0
u92075067-p45154979,4.583333333333333
u41456023-p62978090,4.40942
u90053647-p09726770,3.8333333333333335
u12356361-p10639812,3.1666666666666665
u73903364-p49438960,1.0
u16656040-p09163981,5.0
u29890030-p99174563,5.0
u95069391-p67231993,4.40942
u84879232-p75092130,4.40942
u38198498-p05240476,4.40942
u88690799-p64904803,4.40942
u10337787-p47384204,4.517045454545454
u04158057-p02725382,5.0
u36865000-p20315171,5.0
u62086935-p12078930,3.8780487804878048
u04342955-p98884595,5.0
u04841364-p43230215,3.5
u62034062-p90385117,4.0
u08146695-p63211475,5.0
u23763320-p64148806,3.5
u35999823-p57481689,4.5
u71924477-p02476224,3.5
u84860725-p30629261,4.40942
u24826144-p02328112,5.0
u76612684-p17212584,2.75
u32525430-p24111849,2.5
u58186079-p61374055,4.40942
u00481228-p44052902,4.40942
u27845882-p90439979,4.155555555555556
u58930130-p73605003,5.0
u25180132-p40118584,1.0
u42321850-p97657794,4.5
u71830029-p15456356,3.0
u62106241-p19563577,4.666666666666667
u53631510-p38627973,4.105882352941176
u63509422-p89345643,4.285714285714286
u90389756-p93274004,5.0
u54256211-p40863134,4.608695652173913
u75910004-p90899222,5.0
u20690354-p11301995,5.0
u61822204-p75269640,4.8
u01194449-p15970839,5.0
u99329293-p71043246,4.40942
u33345885-p30489875,5.0
u27145783-p12319721,3.875
u67514889-p17159580,2.576923076923077
u82429394-p77541827,4.40942
u84217065-p97945438,4.666666666666667
u52129342-p08502235,4.285714285714286
u80187179-p16599999,3.67816091954023
u30284638-p11762464,4.40942
u70927244-p88146324,3.6626506024096384
u93401535-p35764586,4.5
u72653639-p35187329,5.0
u18971458-p28412661,4.40942
u18794577-p69906484,3.75
u88631698-p20816116,3.9873417721518987
u81723944-p74016903,4.40942
u15123160-p35241862,3.75
u35751618-p90791819,5.0
u54759979-p80257659,4.857142857142857
u03032207-p78903128,4.0
u40227428-p94371833,4.53125
u58385302-p35360048,5.0
u13817443-p85035109,4.40942
u48792581-p13253895,4.6
u07314303-p80548158,4.695652173913044
u70164258-p63026532,4.938775510204081
u34748433-p62246389,5.0
u39101760-p15764051,5.0
u95131334-p84505429,5.0
u22795711-p38849370,4.5
u68525502-p88324702,4.615384615384615
u83068745-p57298209,4.4
u15806749-p48353424,4.40942
u23222397-p31918163,2.0
u65749060-p52928547,5.0
u16966670-p88146324,5.0
u97377052-p12949715,4.40942
u79945174-p71523347,4.40942
u27802322-p62241336,4.0
u12705088-p41759595,4.076923076923077
u53650475-p13404658,4.0
u39968971-p55962959,4.262295081967213
u66303264-p93856483,4.40942
u16800154-p44252589,4.5
u31952440-p87712969,4.5
u25321544-p68401701,5.0
u33714429-p56760077,4.166666666666667
u98542026-p20816116,4.40942
u01909823-p58309917,5.0
u09305460-p47380045,5.0
u97675799-p71060495,3.8640776699029127
u14134871-p34408572,4.0
u43194154-p51005683,4.40942
u60196803-p93551852,5.0
u17771527-p69727083,4.5
u45180529-p16820882,4.0
u94351942-p70708949,5.0
u70798219-p23895243,3.0
u44058898-p46138961,3.926829268292683
u15518668-p22186464,4.615384615384615
u52582020-p31990626,3.6470588235294117
u40310135-p02643593,3.6779279279279278
u24875323-p13708310,4.625
u27160143-p32602165,5.0
u05638214-p17617943,4.5
u52438319-p16305032,5.0
u34301826-p95742514,4.40942
u74510084-p55932709,4.40942
u63442164-p05635156,3.8
u32645460-p47944453,5.0
u31711210-p66891332,4.0
u14906240-p48026785,5.0
u52484559-p45217857,4.0
u40448421-p25886513,4.228571428571429
u57073461-p49533514,4.40942
u10722788-p12955004,5.0
u87598075-p19725158,5.0
u97675799-p68028522,3.8640776699029127
u82404877-p82389445,1.6666666666666667
u22372823-p88504251,4.40942
u81408836-p14675859,5.0
u17896237-p13757597,4.40942
u66047070-p48786834,5.0
u97553655-p73962653,3.6666666666666665
u87379367-p58693602,4.5
u17131367-p08759353,4.315476190476191
u65793420-p10687644,3.0
u31254823-p38022604,3.9696969696969697
u42414454-p93535156,5.0
u36756458-p06634885,3.022408963585434
u68597346-p70106838,5.0
u71587444-p24978525,5.0
u32908346-p04191837,3.5
u43399631-p50012256,4.666666666666667
u72824281-p42527432,4.0
u03275816-p15755745,4.40942
u31126383-p59859315,4.0
u86042835-p26080627,4.5
u55565303-p03045316,5.0
u54364629-p24702439,4.068965517241379
u96461860-p94301167,4.909090909090909
u36911436-p07139560,4.5
u94014243-p50822915,5.0
u66263771-p24893070,5.0
u77003237-p24985298,3.4545454545454546
u15949297-p76922439,4.40942
u87496591-p68038234,4.428571428571429
u01538176-p28759902,5.0
u72158987-p07499839,5.0
u78449020-p19799698,4.5
u76074998-p97111666,3.6363636363636362
u80791683-p18869683,2.2857142857142856
u54577579-p85244079,4.0
u96949905-p55741964,4.0
u26280961-p68600875,4.333333333333333
u80289880-p40038450,4.0
u66198233-p50672462,4.0
u33366380-p41350089,4.636363636363637
u83287377-p33009894,5.0
u14127451-p81302268,3.5
u44932072-p23416304,4.40942
u59350125-p17331181,5.0
u89317696-p93488702,5.0
u99469506-p43269786,4.142857142857143
u00895902-p15955256,4.625
u23314836-p27840240,5.0
u75041110-p72762855,4.0
u70931838-p39642603,4.153846153846154
u66849893-p30640632,5.0
u24906705-p40928247,4.40942
u32180503-p06855623,4.6875
u79320059-p68220732,4.682926829268292
u54317992-p89631863,4.0
u01844264-p47708046,4.785714285714286
u93034144-p88679355,3.5555555555555554
u08591562-p08262914,3.5
u10444363-p24543321,4.0
u70802959-p27341048,3.75
u89996470-p44807450,5.0
u86089716-p62445448,4.2
u93622779-p39578495,4.933333333333334
u89520075-p49750913,4.40942
u62538764-p30437031,4.2
u55216394-p87124585,4.0
u61185141-p58028985,4.5
u10199777-p34680171,4.40942
u32428473-p30034090,3.0
u07939321-p74861027,5.0
u68029969-p40593229,4.40942
u91159916-p29561673,4.588235294117647
u42308315-p44760861,5.0
u91248582-p99729211,4.75
u92368823-p21592798,5.0
u74078532-p54551544,5.0
u28094552-p37521410,4.107142857142857
u26128844-p02340726,5.0
u82528257-p00915604,5.0
u92455749-p08724870,3.6
u58958592-p33727795,3.933333333333333
u08116876-p95629209,5.0
u54305750-p00604497,5.0
u87996347-p54451709,4.0
u43431754-p09295303,5.0
u22446901-p73299990,4.8
u47818158-p52702243,5.0
u27816742-p93847334,5.0
u02674195-p81464523,4.5
u46941891-p32658052,3.6666666666666665
u16513645-p80612433,4.0
u30064299-p63564910,4.090909090909091
u45618291-p84609898,4.40942
u02512331-p80910679,4.0
u32666918-p12749182,5.0
u75041940-p42138262,5.0
u47280788-p68472933,5.0
u22042260-p58279915,4.4
u90740643-p65024888,4.40942
u07655440-p06910233,4.636363636363637
u59786055-p04632641,4.40942
u37521529-p45052818,5.0
u84290041-p66875752,4.5
u79091580-p75412723,5.0
u39697688-p38011681,4.40942
u72178943-p31477088,4.40942
u72676760-p41174128,5.0
u73612451-p12955004,4.888888888888889
u38180474-p50290713,5.0
u33155045-p58024675,5.0
u57877002-p48410947,4.0
u62922509-p26643150,4.333333333333333
u16548794-p52578744,3.816326530612245
u13382401-p80548158,5.0
u63942691-p70947983,3.9375
u40310135-p70826319,3.6779279279279278
u35451292-p40542683,5.0
u67561513-p44966380,5.0
u75797428-p97626461,5.0
u79607502-p62516662,5.0
u27490916-p86212505,4.944444444444445
u06125529-p13980968,4.555555555555555
u08761341-p52553982,4.40942
u14294962-p22016491,4.4375
u99799309-p26900369,3.4444444444444446
u46662885-p64933281,5.0
u81050894-p03036434,4.0
u00201763-p72735236,4.888888888888889
u81544261-p60875680,5.0
u77982587-p15755745,4.40942
u68384264-p62534132,5.0
u89051629-p04004356,5.0
u95057764-p47999636,4.3
u32834143-p13879224,3.857142857142857
u29507400-p61972506,4.0
u90806765-p75057874,4.8
u51101766-p01635659,5.0
u80392095-p63677864,4.40942
u34420905-p44108290,5.0
u89685835-p70676673,4.555555555555555
u57043364-p53897704,3.875
u33695043-p88834377,4.40942
u78301413-p06580287,5.0
u18526441-p67267108,4.40942
u90186393-p55001095,5.0
u60872652-p06004363,4.40942
u80935096-p58494804,4.5
u84461396-p96960466,3.0
u67560965-p94236913,5.0
u12854497-p11350784,4.4
u70502329-p35562205,5.0
u00879533-p82428760,5.0
u70581665-p28085495,2.5
u28012528-p65971629,4.666666666666667
u85930958-p36225121,2.3333333333333335
u12019896-p45403435,4.666666666666667
u65633632-p72495786,5.0
u10641150-p47771349,4.40942
u42679338-p95442570,4.0
u77377947-p29013040,4.5
u77592643-p98499262,4.892857142857143
u79762667-p85237610,4.40942
u35908483-p08866667,4.5
u06795479-p13044433,3.6666666666666665
u97964608-p07486786,5.0
u05403450-p48891537,4.0
u06244306-p22203988,5.0
u77592643-p06930337,4.892857142857143
u76707041-p12105065,5.0
u96448930-p34282274,5.0
u33222092-p34456282,5.0
u60509885-p63243710,4.40942
u37866904-p08766904,5.0
u21204993-p65652908,4.40942
u62066260-p51054670,5.0
u91455152-p21708519,4.666666666666667
u86332995-p25506080,4.45
u21227837-p38678240,5.0
u26928467-p91268430,4.40942
u38256626-p22229322,5.0
u25615618-p51526988,5.0
u29389005-p02908558,5.0
u11845728-p38063070,1.0
u09083202-p52538413,4.571428571428571
u18213996-p53765560,4.5
u67547818-p57342525,4.923076923076923
u93281855-p57803820,4.40942
u41103694-p81194789,5.0
u34940549-p16704168,4.40942
u26400861-p58221775,4.40942
u24872723-p67630640,3.9583333333333335
u30273025-p77129685,5.0
u02662266-p39288667,5.0
u21474649-p48716092,4.40942
u67568612-p41496964,5.0
u01936405-p90347745,4.0
u70511278-p34358115,4.40942
u23327156-p95187432,5.0
u97786190-p36592905,4.666666666666667
u95685931-p72549740,4.5
u78966269-p81127750,4.0
u63935216-p41700882,5.0
u57238263-p41874675,5.0
u02662649-p05552534,4.40942
u59852412-p44084582,5.0
u63119561-p01624488,4.352941176470588
u19934551-p19035815,5.0
u90817038-p65302919,3.608695652173913
u15381683-p25996250,4.40942
u80257851-p60210273,4.304347826086956
u96687347-p30864736,4.0
u34674533-p79161449,4.9
u14323890-p84739860,3.5
u53886869-p02000009,3.0
u56006347-p38675774,5.0
u95229823-p46498440,4.40942
u33755743-p63486137,5.0
u79704059-p05732984,4.40942
u93572957-p60344282,1.0
u57081743-p16474048,5.0
u59129129-p39085756,4.5
u33992254-p38988853,5.0
u42432219-p32497527,5.0
u63104852-p84103492,4.40942
u50364773-p04468533,5.0
u13231387-p68575545,5.0
u46772343-p27846237,4.818181818181818
u16844804-p94044178,3.75
u12679208-p45196846,4.5
u67149176-p95754874,4.666666666666667
u67077359-p99672751,4.666666666666667
u45657148-p25982916,4.5
u61307086-p81569295,4.40942
u43003301-p95465374,4.40942
u56249831-p18475994,4.833333333333333
u22068206-p43233439,4.40942
u47047738-p79778229,4.375
u33155045-p82273754,5.0
u72029932-p35158755,4.40942
u22036065-p47238123,3.0
u39123672-p04433744,3.8
u55734336-p38195581,5.0
u83962550-p40651002,4.0
u88225057-p39716310,3.2
u93336713-p05494442,4.0
u45820158-p15212002,5.0
u72540809-p73022531,4.40942
u48233196-p90476883,5.0
u23708651-p51076724,4.055555555555555
u97556243-p70844010,4.333333333333333
u33695937-p05315674,5.0
u44704557-p53436342,5.0
u03041483-p95432839,4.666666666666667
u94651938-p09679924,5.0
u66759660-p91773403,5.0
u36902105-p34402492,5.0
u36930708-p66571280,5.0
u22160567-p99762714,3.9166666666666665
u82820497-p28875608,4.40942
u22069381-p72349539,3.0
u63761915-p71772555,5.0
u68547259-p36198352,4.40942
u15181646-p72895586,4.40942
u50107682-p67790957,3.769230769230769
u66181643-p49079644,4.0
u87861609-p06702420,4.6455696202531644
u83362763-p83326794,5.0
u87289630-p50711732,4.40942
u49970896-p40301517,5.0
u99606871-p83975167,4.666666666666667
u45543401-p53694011,4.888888888888889
u72694866-p82172532,1.0
u61307021-p24111849,5.0
u60719267-p46786625,5.0
u51127580-p62651572,5.0
u11852145-p29909056,4.375
u71177928-p40863134,4.642857142857143
u93864840-p17369664,4.40942
u59059864-p34096066,4.2
u20660538-p02161184,3.888888888888889
u80791877-p43519802,4.882352941176471
u86753255-p52243455,5.0
u27523733-p28511933,5.0
u63186187-p74697983,4.0
u38930784-p80387715,4.40942
u95240877-p66874055,4.40942
u44058898-p89628594,3.926829268292683
u47747159-p22585124,5.0
u83197797-p12717147,3.55
u70164258-p50401787,4.938775510204081
u67725129-p61582181,5.0
u16019149-p97521401,4.40942
u80765518-p58099189,4.0
u62841164-p75683296,3.0
u02463034-p04950072,5.0
u31093491-p32558567,4.097014925373134
u83084342-p04776789,1.0
u63625706-p65994886,5.0
u36997195-p51623762,4.40942
u73347931-p42809570,5.0
u94288047-p79839929,5.0
u55081848-p17173137,5.0
u15080740-p93873454,4.678571428571429
u61852993-p92234735,2.5
u54504608-p65734852,5.0
u21669673-p52676988,4.5
u73939103-p33133468,5.0
u66164639-p66009158,4.40942
u48633513-p93515166,5.0
u26486845-p80197520,5.0
u97839222-p38631288,5.0
u44908395-p47708046,5.0
u49966783-p09451826,5.0
u58098136-p44733166,4.625
u74886921-p26273109,3.5
u70813180-p53843335,3.909090909090909
u38097648-p41723559,5.0
u99071987-p19825876,4.40942
u80548695-p33410563,4.291666666666667
u33736952-p81810291,4.25
u27632227-p76168909,5.0
u26907007-p57940845,4.40942
u69265546-p25058412,3.375
u82260393-p09711428,4.40942
u13926491-p66063086,3.290909090909091
u23967899-p20080961,4.0
u20543407-p66041149,4.6875
u68837179-p14956923,4.40942
u19111236-p71816193,4.529411764705882
u43437222-p67630640,5.0
u71887826-p38500628,4.574468085106383
u73300406-p50619940,4.578947368421052
u63217390-p62960471,5.0
u15959266-p26617369,5.0
u24842600-p09464262,5.0
u66260228-p07486786,5.0
u27898668-p29149544,4.571428571428571
u78608524-p63963320,4.904761904761905
u29965825-p80712655,4.40942
u73411939-p74721534,4.40942
u66174709-p97651151,4.026666666666666
u22668628-p19395723,5.0
u89606591-p17948786,4.5
u70561849-p59532330,3.0
u08807137-p23194960,4.40942
u00443146-p73944051,4.666666666666667
u02093912-p95002089,4.40942
u34375195-p75769697,5.0
u79466128-p84722699,4.75
